Id,Price
0,161707.64036739236
1,232659.83162997136
2,213370.31862637415
3,310271.85073946434
4,129572.09891862799
5,198615.04966588976
6,165581.8717250642
7,214425.92638406693
8,316945.43062352575
9,210349.10638231807
10,266537.7066766851
11,213971.497203701
12,151700.27998266378
13,190985.11237904217
14,110133.89786848525
15,175989.76820542896
16,401607.71382558194
17,168604.88711257186
18,213898.45506966024
19,239190.31694471478
20,185611.90261570498
21,148678.3046333199
22,220847.8091601457
23,161438.9096306459
24,172109.96905791404
25,185035.12755697273
26,228350.9840643766
27,124785.2364304057
28,179093.99404427625
29,324371.3672737369
30,179212.95911413338
31,270380.37976958195
32,170003.3802466604
33,171795.67641013634
34,169155.58890624452
35,238612.00148474047
36,198992.01966216238
37,171754.97961228303
38,171226.06911189796
39,123568.45749246662
40,191510.92219019824
41,182597.7988691774
42,231170.58954032545
43,150001.4857896139
44,213792.83101939436
45,217210.9338236104
46,217698.9262609645
47,266925.0629320776
48,256639.60595160152
49,184888.06135176265
50,129823.27163373039
51,257908.39213027546
52,244525.43546300355
53,178710.83618918413
54,189567.20536857258
55,132268.02248478134
56,156267.53294949123
57,323550.2545921113
58,125394.19528303148
59,110100.5438313452
60,275134.54684537597
61,315786.11226532684
62,183766.49988066245
63,322366.88671412127
64,241961.50396604693
65,202761.2342963678
66,317806.1239063932
67,302295.94903523475
68,171351.82760924127
69,246631.54697360724
70,172974.02375912204
71,305171.52394294884
72,376339.97299683176
73,181440.77798161784
74,149379.7845085255
75,164161.85431644937
76,216286.81620758292
77,326500.9791935559
78,436597.90619874693
79,180449.87735083245
80,209603.3244244784
81,226294.09181629712
82,175855.2056267784
83,326148.19961668144
84,281457.9826318664
85,320063.0753701098
86,251904.3183107399
87,192991.9777461589
88,172507.45734063082
89,181863.419829939
90,218474.12014587433
91,163572.7798536251
92,142359.9271778126
93,151530.8231444319
94,251711.63115633035
95,182100.96440523642
96,256536.14921834777
97,213295.11243533148
98,130387.99924221354
99,156181.19016518767
100,161442.93909767584
101,202491.51202677685
102,181488.7745390572
103,168258.00761911925
104,208256.66638340315
105,176689.895395017
106,182062.22923982659
107,209205.71991193184
108,166846.2514003506
109,125589.37581936299
110,244559.16734259675
111,135274.29423796292
112,244672.59617888767
113,129284.90958106863
114,330674.60077644035
115,230360.60192988257
116,163249.23226109322
117,89807.91588751695
118,194529.66400830896
119,247181.41704868685
120,110085.91993939575
121,130957.734011927
122,260033.30334097173
123,90507.19452956636
124,157194.64946588615
125,229446.56389502317
126,498016.22344706446
127,180135.25588231787
128,129834.15582717034
129,149676.67222672646
130,129238.36881633528
131,167485.37302285727
132,184061.40790740517
133,177765.32002367306
134,130867.86390869955
135,256264.65334591115
136,205505.52066051826
137,214232.76238026546
138,186896.09309529542
139,296892.39191081066
140,169770.0394833096
141,258259.89595036706
142,297673.52224452986
143,167915.66049410962
144,139765.0713656535
145,427611.4317036374
146,156196.3306103862
147,180962.69861573045
148,177045.9596776025
149,258081.527758536
150,210767.83628687827
151,258863.31863875582
152,156511.7410731722
153,264406.9297725703
154,192446.89816427676
155,210921.42902103296
156,160031.99005596517
157,129977.9283714841
158,136252.97110451484
159,199872.56965130128
160,110545.63147274559
161,316864.4551272006
162,409655.9036041693
163,219151.70548017378
164,108915.57965423266
165,162018.03374478145
166,198681.20680008837
167,78263.97932245782
168,177970.80865401743
169,200830.44635449012
170,232832.36646388998
171,127045.27911714959
172,191719.55358598355
173,203492.71369609423
174,74221.0069611758
175,241788.06146156485
176,214917.40445732075
177,243795.46483551388
178,312451.7962681442
179,239375.91030529505
180,237075.3271409098
181,176764.90043781768
182,178892.57551935117
183,308209.5609765667
184,359546.92912973947
185,172783.19352760704
186,270100.9469034351
187,149617.93231587549
188,433264.25267430075
189,194210.91388796698
190,187668.6055388368
191,159797.26459568884
192,109503.78612335605
193,170930.1658608596
194,227881.84066976423
195,381710.1274111805
196,215547.50468722868
197,203965.85271875688
198,264074.41257144033
199,250129.0855792498
200,241718.24745229507
201,281671.2889881217
202,232411.51331567534
203,379867.4552824538
204,170836.37184181443
205,264669.6522324716
206,230665.69553434773
207,217280.09344338565
208,147536.63786511772
209,188949.59386454287
210,186868.3590192391
211,130611.63517462663
212,177331.8235590453
213,181025.11434704348
214,129736.02138332678
215,285098.4084980196
216,186653.1473392784
217,176217.24422707825
218,241328.50517438253
219,180097.68798464668
220,199654.8818988655
221,186240.6316408495
222,175612.88917183937
223,184520.18606641435
224,202395.25904210174
225,398215.3085831027
226,420767.27988008695
227,185711.2438638895
228,206802.3723123588
229,243694.83216947148
230,264848.6183720495
231,153514.1418427077
232,116957.08622768069
233,205237.1051724883
234,194022.15714054875
235,215886.69014245155
236,279273.3612875286
237,230294.68203971375
238,173924.3892100229
239,178588.10676025355
240,169668.33083788436
